0.17 188.50756525993347
0.17 188.52179265022278
0.17 188.63294577598572
0.17 188.7011318206787
0.17 189.36938190460205
0.17 189.61755394935608
0.17 189.7873728275299
0.17 189.90805220603943
0.17 190.04859828948975
0.17 190.1706919670105
0.17 190.29096341133118
0.17 190.42925715446472
0.17 190.56290888786316
0.17 190.63422513008118
0.17 190.6748764514923
0.17 190.7642743587494
0.17 191.09006452560425
0.17 191.1735556125641
0.17 191.19287943840027
0.17 191.27957248687744
0.17 191.34305500984192
0.17 191.3787763118744
0.17 191.43782711029053
0.17 191.56806540489197
0.17 191.85586214065552
0.17 191.8744866847992
0.17 191.91242837905884
0.17 191.95494413375854
0.17 192.0686707496643
0.17 192.1653618812561
0.17 192.304194688797
0.17 192.52371191978455
0.17 192.58390974998474
0.17 192.63772106170654
0.17 193.44132828712463
0.17 193.48717665672302
0.17 193.57854318618774
0.17 193.59489154815674
0.17 193.70936059951782
0.17 193.74580097198486
0.17 193.8251826763153
0.17 193.86536502838135
0.17 193.93469500541687
0.17 194.00538659095764
0.17 194.20485997200012
0.17 194.32100319862366
0.17 194.3963122367859
0.17 194.76017594337463
0.17 194.90943598747253
0.17 195.1662700176239
0.16 195.20763063430786
0.16 195.71669459342957
0.17 195.79115104675293
0.17 195.86865973472595
0.17 196.00053453445435
0.17 196.26497054100037
0.16 196.44008374214172
0.16 196.4923324584961
0.16 196.66860723495483
0.16 196.73925232887268
0.17 196.85153651237488
0.17 196.8671567440033
0.17 196.9645643234253
0.17 197.01741218566895
0.17 197.29586172103882
0.17 197.44764232635498
0.17 197.46234679222107
0.17 197.49871492385864
0.16 197.546701669693
0.16 197.5851309299469
0.16 197.70655584335327
0.16 197.76203632354736
0.17 197.83058547973633
0.17 197.89295387268066
0.16 197.99635314941406
0.16 198.0538272857666
0.17 198.1084966659546
0.17 198.18884086608887
0.17 198.3702027797699
0.17 198.42655777931213
0.16 198.4794373512268
0.16 198.5437650680542
0.16 198.57207822799683
0.16 198.59897232055664
0.16 198.6337435245514
0.16 198.6768982410431
0.16 198.69144773483276
0.16 198.75475668907166
0.16 198.8151195049286
0.16 198.96132826805115
0.16 199.0557792186737
0.16 199.10767316818237
0.16 199.1688334941864
0.16 199.2046823501587
0.16 199.38939571380615
0.16 199.71290564537048
0.16 199.99238085746765
0.16 200.0551781654358
0.16 200.15616488456726
0.16 200.2895953655243
0.16 200.32562470436096
0.16 200.37850499153137
0.16 200.45245838165283
0.16 200.61050152778625
0.16 200.66345882415771
0.16 200.79039549827576
0.16 200.82979464530945
0.16 200.90722393989563
0.16 201.136004447937
0.16 201.32188868522644
0.16 201.47322964668274
0.16 201.61497950553894
0.16 201.7068681716919
0.16 201.76005959510803
0.16 201.80471777915955
0.16 201.83147263526917
0.16 202.03065609931946
0.16 202.09522604942322
0.16 202.1124393939972
0.16 202.16754126548767
0.16 202.2384421825409
0.16 202.25604128837585
0.16 202.29911947250366
0.16 202.39086484909058
0.16 202.91732740402222
0.16 202.97481179237366
0.16 203.0149586200714
0.16 203.2592327594757
0.16 203.3130989074707
0.16 203.42741441726685
0.16 203.51305890083313
0.16 203.58638215065002
0.16 203.6821849346161
0.16 203.69510340690613
0.16 203.71153664588928
0.16 203.76517987251282
0.16 203.83249616622925
0.16 204.03359198570251
0.16 204.0592770576477
0.16 204.1002767086029
0.16 204.21028518676758
0.16 204.27798295021057
0.16 204.30662655830383
0.16 204.3400559425354
0.16 204.47369289398193
0.16 204.50299549102783
0.16 204.5369873046875
0.16 204.65649580955505
0.16 204.7485158443451
0.16 204.90172672271729
0.16 204.9241659641266
0.16 204.94588923454285
0.16 204.99859833717346
0.16 205.04622745513916
0.16 205.1678593158722
0.16 205.305073261261
0.16 205.33283376693726
0.16 205.39506888389587
0.16 205.4250512123108
0.16 205.45113587379456
0.16 205.4721245765686
0.16 205.52528047561646
0.16 205.63335013389587
0.16 205.72828435897827
0.16 205.8060760498047
0.16 205.86688828468323
0.16 206.01865148544312
0.16 206.1579020023346
0.16 206.17932391166687
0.16 206.20126295089722
0.16 206.22917008399963
0.16 206.31017994880676
0.16 206.35559606552124
0.16 206.49285006523132
0.16 206.5199682712555
0.16 206.5326075553894
0.16 206.61459302902222
0.16 206.7741503715515
0.16 206.9420473575592
0.16 206.9876708984375
0.16 207.08926439285278
0.16 207.13925409317017
0.16 207.33326387405396
0.16 207.39613699913025
0.16 207.48541140556335
0.16 207.54183650016785
0.16 207.647390127182
0.16 207.72847962379456
0.16 207.78857612609863
0.16 207.80896711349487
0.16 207.89687609672546
0.16 207.99351739883423
0.16 208.04548358917236
0.16 208.1220440864563
0.16 208.2301049232483
0.16 208.26794409751892
0.16 208.32235622406006
0.16 208.34161853790283
0.16 208.43626046180725
0.16 208.52538228034973
0.16 208.66116499900818
0.16 208.7723994255066
0.16 208.81629157066345
0.16 208.91935300827026
0.16 208.9580078125
0.16 209.06394028663635
0.15 209.13883805274963
0.15 209.16914439201355
0.15 209.29645228385925
0.15 209.38961958885193
0.15 209.4414746761322
0.15 209.5485599040985
0.15 209.5672960281372
0.15 209.66092467308044
0.15 209.6890058517456
0.15 209.77015447616577
0.15 209.8575520515442
0.15 209.94352507591248
0.15 210.00295567512512
0.15 210.04706716537476
0.15 210.13295102119446
0.15 210.2135751247406
0.15 210.36312985420227
0.15 210.39487957954407
0.15 210.48362851142883
0.15 210.6545445919037
0.15 210.69102692604065
0.15 210.7629702091217
0.15 210.85467338562012
0.15 210.92465710639954
0.15 211.0403504371643
0.15 211.27361154556274
0.15 211.2978241443634
0.15 211.33201622962952
0.15 211.4451823234558
0.15 211.54411721229553
0.15 211.6073203086853
0.15 211.63872027397156
0.15 211.6861367225647
0.15 211.84876155853271
0.15 212.0533049106598
0.15 212.30791687965393
0.15 212.42737078666687
0.15 212.5095820426941
0.15 212.67064833641052
0.15 212.75215125083923
0.15 212.7840142250061
0.15 212.81420850753784
0.15 212.84550309181213
0.15 212.94926047325134
0.15 213.20693826675415
0.15 213.28401708602905
0.15 213.3175015449524
0.15 213.37239170074463
0.15 213.3918900489807
0.15 213.41479182243347
0.15 213.57680821418762
0.15 213.60920119285583
0.15 213.64778995513916
0.15 213.70900988578796
0.15 213.7563214302063
0.15 213.8271951675415
0.15 213.96034407615662
0.15 214.05355978012085
0.15 214.13131666183472
0.15 214.28528237342834
0.15 214.36977124214172
0.15 214.626549243927
0.15 214.67207217216492
0.15 214.72736859321594
0.15 214.75898122787476
0.15 214.85428643226624
0.15 214.9971203804016
0.15 215.08384346961975
0.15 215.13965463638306
0.15 215.1976273059845
0.15 215.3172287940979
0.15 215.35677695274353
0.15 215.39264750480652
0.15 215.4263322353363
0.15 215.82915234565735
0.15 215.9878854751587
0.15 216.22187995910645
0.15 216.35110068321228
0.15 216.4516294002533
0.15 216.54477715492249
0.15 216.55937910079956
0.15 216.6308627128601
0.15 216.74832940101624
0.15 216.8499414920807
0.15 216.8781270980835
0.15 217.1519079208374
0.15 217.1642758846283
0.15 217.2456991672516
0.15 217.334618806839
0.15 217.43698120117188
0.15 217.5317838191986
0.15 217.56687688827515
0.15 217.59600257873535
0.15 217.6396129131317
0.15 217.75892567634583
0.15 217.89857935905457
0.15 218.0275423526764
0.15 218.11764192581177
0.15 218.1831874847412
0.15 218.26953840255737
0.15 218.39375710487366
0.15 218.45726823806763
0.15 218.50453329086304
0.15 218.53956270217896
0.15 218.59021973609924
0.15 218.7650110721588
0.15 218.79949688911438
0.15 218.92921328544617
0.15 218.96495079994202
0.15 219.03139305114746
0.15 219.07903623580933
0.15 219.20204329490662
0.15 219.23632383346558
0.15 219.27234888076782
0.15 219.34514451026917
0.15 219.45116901397705
0.15 219.4747552871704
0.15 219.53114938735962
0.15 219.60840010643005
0.15 219.64320015907288
0.15 219.72374868392944
0.15 219.75436782836914
0.15 219.80793642997742
0.15 219.91287422180176
0.15 220.01487040519714
0.15 220.11128687858582
0.15 220.24927759170532
0.15 220.47788214683533
0.15 220.62909269332886
0.15 220.64517545700073
0.15 220.69177389144897
0.15 220.77655601501465
0.15 220.8204517364502
0.15 220.8917920589447
0.15 220.93483185768127
0.15 220.9775366783142
0.15 221.026917219162
0.15 221.11588072776794
0.15 221.18965888023376
0.15 221.32365369796753
0.15 221.4469678401947
0.15 221.5073914527893
0.15 221.57043886184692
0.15 221.6155035495758
0.15 221.7027449607849
0.15 221.72798681259155
0.15 221.78055620193481
0.15 221.85983157157898
0.15 221.89300656318665
0.15 221.93080925941467
0.15 222.0402636528015
0.15 222.12975335121155
0.15 222.19539594650269
0.15 222.26148343086243
0.15 222.30923175811768
0.15 222.3852560520172
0.15 222.51821875572205
0.15 222.56572008132935
0.15 222.5885317325592
0.15 222.66323733329773
0.15 222.70617175102234
0.15 222.80029463768005
0.15 222.8690001964569
0.15 222.9862458705902
0.15 223.13401556015015
0.15 223.2208309173584
0.15 223.23831009864807
0.15 223.27896642684937
0.15 223.49982810020447
0.15 223.63467288017273
0.15 223.64044380187988
0.15 223.79825067520142
0.15 223.81389784812927
0.15 223.8677487373352
0.15 223.91568636894226
0.15 224.01213598251343
0.15 228.7668652534485
0.15 228.8028872013092
0.15 228.84075546264648
0.15 228.97653579711914
0.15 229.01910519599915
0.15 229.21456336975098
0.15 229.32632088661194
0.15 229.55962872505188
0.15 229.5922257900238
0.15 229.6225380897522
0.15 229.87975025177002
0.15 229.90751886367798
0.15 229.94435572624207
0.15 230.01089239120483
0.15 230.0614993572235
0.15 230.2861270904541
0.15 230.3453381061554
0.15 230.37921404838562
0.15 230.3951539993286
0.15 230.46903705596924
0.15 230.5683512687683
0.15 230.66800379753113
0.15 230.77474093437195
0.15 231.09121417999268
0.15 231.15995454788208
0.15 231.18991446495056
0.15 231.28178548812866
0.15 231.36686277389526
0.15 231.4131224155426
0.15 231.42805337905884
0.15 231.49339151382446
0.15 231.58164429664612
0.15 231.63315558433533
0.15 231.82572197914124
0.15 232.0370717048645
0.15 232.0489637851715
0.15 232.108482837677
0.15 232.19628810882568
0.15 232.20311212539673
0.15 232.2166178226471
0.15 232.41175031661987
0.15 232.45974493026733
0.15 232.47746896743774
0.14 232.59657263755798
0.15 232.63026213645935
0.15 232.64085292816162
0.15 232.65383124351501
0.15 232.73736476898193
0.15 232.87956619262695
0.14 232.96036458015442
0.14 233.0143916606903
0.14 233.0638246536255
0.14 233.09876346588135
0.14 233.15121126174927
0.14 233.2279589176178
0.14 233.2782232761383
0.14 233.40038013458252
0.14 233.45711517333984
0.14 233.5306031703949
0.14 233.56617164611816
0.14 233.61715960502625
0.14 233.7155261039734
0.14 233.73333263397217
0.14 233.81843829154968
0.14 233.88851237297058
0.14 233.94015765190125
0.14 234.0005624294281
0.14 234.05066061019897
0.14 234.09607100486755
0.14 234.1374614238739
0.14 234.16827392578125
0.14 234.21677470207214
0.14 234.27529072761536
0.14 234.28110790252686
0.14 234.29926300048828
0.14 234.3262221813202
0.14 234.34291458129883
0.14 234.38600754737854
0.14 234.42041611671448
0.14 234.4935462474823
0.14 235.24750638008118
0.14 235.3238492012024
0.14 235.3706614971161
0.14 235.42160034179688
0.14 235.52408647537231
0.14 236.06314539909363
0.14 236.08233070373535
0.14 236.19965767860413
0.14 236.23619651794434
0.14 236.33021545410156
0.14 236.38876819610596
0.14 236.45078825950623
0.14 236.50484681129456
0.14 236.552969455719
0.14 236.61203002929688
0.14 236.6403706073761
0.14 236.81592106819153
0.14 236.92306518554688
0.14 236.96684622764587
0.14 237.01832962036133
0.14 237.3098065853119
0.14 237.38463640213013
0.14 237.46651315689087
0.14 237.49204540252686
0.14 237.53020787239075
0.14 237.57062888145447
0.14 237.60318398475647
0.14 237.66303157806396
0.14 237.70653319358826
0.14 237.8118577003479
0.14 237.8459870815277
0.14 237.90774297714233
0.14 237.94093585014343
0.14 238.00405979156494
0.14 238.16910934448242
0.14 238.23218178749084
0.14 238.27827072143555
0.14 238.3105788230896
0.14 238.43468022346497
0.14 238.48526215553284
0.14 238.55248355865479
0.14 238.56778717041016
0.14 238.66948008537292
0.14 238.70339798927307
0.14 238.76980757713318
0.14 238.83854222297668
0.14 238.88249278068542
0.14 239.09035396575928
0.14 239.15708684921265
0.14 239.22923159599304
0.14 239.2848620414734
0.14 239.33561301231384
0.14 239.39688754081726
0.14 239.50392866134644
0.14 239.53617668151855
0.14 239.5958137512207
0.14 239.6616566181183
0.14 239.70313453674316
0.14 239.72045159339905
0.14 239.75406694412231
0.14 239.87898564338684
0.14 239.95573019981384
0.14 240.0335476398468
0.14 240.09819221496582
0.14 240.22573518753052
0.14 240.24745965003967
0.14 240.30933952331543
0.14 240.43383026123047
0.14 240.59735536575317
0.14 240.6535768508911
0.14 240.71819734573364
0.14 240.86539912223816
0.14 240.94083786010742
0.14 240.9792742729187
0.14 241.1066596508026
0.14 241.16089987754822
0.14 241.2843883037567
0.14 241.39250302314758
0.14 241.51144313812256
0.14 241.57922840118408
0.14 241.8545801639557
0.14 241.94271087646484
0.14 241.94783735275269
0.14 241.96966171264648
0.14 241.99661326408386
0.14 242.24340319633484
0.14 242.29678010940552
0.14 242.33136534690857
0.14 242.3593785762787
0.14 242.47903895378113
0.14 242.51888823509216
0.14 242.60619044303894
0.14 242.73478484153748
0.14 242.96728467941284
0.14 243.07013630867004
0.14 243.14951086044312
0.14 243.48987579345703
0.14 243.5660183429718
0.14 243.68588185310364
0.14 243.77859902381897
0.14 243.83735918998718
0.14 243.9148337841034
0.14 244.01098012924194
0.14 244.0291452407837
0.14 244.12385749816895
0.14 244.18203854560852
0.14 244.32036590576172
0.14 244.362868309021
0.14 244.4289207458496
0.14 244.5311200618744
0.14 244.58124160766602
0.14 244.67152452468872
0.14 244.8524010181427
0.14 244.92939257621765
0.14 244.97466897964478
0.14 245.0610430240631
0.14 245.08810353279114
0.14 245.13060784339905
0.14 245.24440360069275
0.14 245.34618210792542
0.14 245.454505443573
0.14 245.47300744056702
0.14 245.5331108570099
0.14 245.56838703155518
0.14 245.6137158870697
0.14 245.72008061408997
0.14 245.81284880638123
0.14 245.9110345840454
0.14 245.9742078781128
0.14 246.01592636108398
0.14 246.12718439102173
0.14 246.2095308303833
0.14 246.25957083702087
0.14 246.33590984344482
0.14 246.3773558139801
0.14 246.4512927532196
0.14 246.4738438129425
0.14 246.58040690422058
0.14 246.77952408790588
0.14 246.84667778015137
0.14 246.86293292045593
0.14 246.93629360198975
0.14 247.09896802902222
0.14 247.20891690254211
0.14 247.28176426887512
0.14 247.30428314208984
0.14 247.35334038734436
0.14 247.4325807094574
0.14 247.55350637435913
0.14 247.64313983917236
0.14 247.73167896270752
0.14 247.77749300003052
0.14 247.821706533432
0.14 247.86638522148132
0.14 247.99085092544556
0.13 248.0598747730255
0.13 248.08185505867004
0.13 248.12401485443115
0.13 248.1931631565094
0.13 248.2859170436859
0.13 248.39116740226746
0.13 248.4457869529724
0.13 248.47740507125854
0.13 248.5529501438141
0.13 248.59887170791626
0.13 248.64267086982727
0.13 248.68324422836304
0.13 248.812020778656
0.13 248.92141914367676
0.13 249.0102310180664
0.13 249.27195954322815
0.13 249.43658924102783
0.13 249.51806950569153
0.13 249.62039017677307
0.13 249.65874648094177
0.13 249.68200850486755
0.13 249.77068281173706
0.13 249.79367804527283
0.13 249.84555983543396
0.13 249.9491012096405
0.13 250.00827717781067
0.13 250.03639817237854
0.13 250.06441497802734
0.13 250.12979459762573
0.13 250.16707515716553
0.13 250.21390080451965
0.13 250.26862382888794
0.13 250.3478925228119
0.13 250.44704484939575
0.13 250.505469083786
0.13 250.83422660827637
0.13 250.9477686882019
0.13 251.02469277381897
0.13 251.0811004638672
0.13 251.16695952415466
0.13 251.27779984474182
0.13 251.3155288696289
0.13 251.35294580459595
0.13 251.4064064025879
0.13 251.44560480117798
0.13 251.50064539909363
0.13 251.52986478805542
0.13 251.6213734149933
0.13 251.63989353179932
0.13 251.66849493980408
0.13 251.69614720344543
0.13 251.72200465202332
0.13 251.86729669570923
0.13 251.94052457809448
0.13 252.17458391189575
0.13 252.22888040542603
0.13 252.34122943878174
0.13 252.45213961601257
0.13 252.66770005226135
0.13 252.8363425731659
0.13 252.8731632232666
0.13 252.93251609802246
0.13 252.95555996894836
0.13 253.061861038208
0.13 253.2740650177002
0.13 253.43528008460999
0.13 253.5296232700348
0.13 253.73831343650818
0.13 254.12652254104614
0.13 254.14355301856995
0.13 254.16652607917786
0.13 254.23969769477844
0.13 254.2587161064148
0.13 254.3535611629486
0.13 254.39063167572021
0.13 254.46888661384583
0.13 254.55614018440247
0.13 254.59965014457703
0.13 254.73807430267334
0.13 254.76614832878113
0.13 254.7903389930725
0.13 254.9164388179779
0.13 254.95518803596497
0.13 254.97305512428284
0.13 255.0468339920044
0.13 255.12951827049255
0.13 255.2770640850067
0.13 255.3361053466797
0.13 255.39608788490295
0.13 255.4916467666626
0.13 255.61792278289795
0.13 255.65485858917236
0.13 255.72251200675964
0.13 255.8936038017273
0.13 256.03867506980896
0.13 256.1343333721161
0.13 256.1549825668335
0.13 256.2913672924042
0.13 256.3221457004547
0.13 256.38912653923035
0.13 256.45316910743713
0.13 256.5021195411682
0.13 256.63376688957214
0.13 256.8025875091553
0.13 256.9016034603119
0.13 256.99989557266235
0.13 257.04914951324463
0.13 257.0996448993683
0.13 257.2154893875122
0.13 257.24629831314087
0.13 257.40475058555603
0.13 257.45623898506165
0.13 257.5042133331299
0.13 257.57958722114563
0.13 257.7625994682312
0.13 257.8712706565857
0.13 258.1480267047882
0.13 258.1707355976105
0.13 258.2752192020416
0.13 258.33876156806946
0.13 258.42833733558655
0.13 258.5447769165039
0.13 258.6724190711975
0.13 258.74171924591064
0.13 258.783136844635
0.13 258.84722352027893
0.13 258.9806296825409
0.13 258.9960618019104
0.13 259.0606777667999
0.13 259.1273105144501
0.13 259.34968066215515
0.13 259.4141654968262
0.13 259.4377417564392
0.13 259.6439185142517
0.13 260.0529022216797
0.13 260.0568835735321
0.13 260.1845078468323
0.13 260.252094745636
0.13 260.2593457698822
0.13 260.3313765525818
0.13 260.33719968795776
0.13 260.4810667037964
0.13 260.85008931159973
0.13 260.93590116500854
0.13 260.99083733558655
0.13 261.273255109787
0.13 261.3369266986847
0.13 261.4154419898987
0.13 261.429883480072
0.13 261.56580543518066
0.13 261.72415113449097
0.13 261.80963587760925
0.13 261.81335043907166
0.13 261.85624384880066
0.13 261.8673105239868
0.13 261.9377474784851
0.13 261.968802690506
0.13 262.0559358596802
0.13 262.1100103855133
0.13 262.1689360141754
0.13 262.22531938552856
0.13 262.3023386001587
0.13 262.32675099372864
0.13 264.03603053092957
0.13 264.04348134994507
0.13 264.1500904560089
0.13 264.2160575389862
0.13 264.25742959976196
0.13 264.41667127609253
0.13 264.57741141319275
0.13 264.66973400115967
0.13 264.78442883491516
0.13 264.8671953678131
0.13 264.9417898654938
0.12 265.07762241363525
0.12 265.09177684783936
0.12 265.4603838920593
0.12 265.52873253822327
0.12 265.6002471446991
0.12 265.71462631225586
0.12 266.3617482185364
0.12 266.6477360725403
0.12 266.8073024749756
0.12 266.86315059661865
0.12 266.9151978492737
0.12 267.01382780075073
0.12 267.1583230495453
0.12 267.20602440834045
0.12 267.2937831878662
0.12 267.3212969303131
0.12 267.40842294692993
0.12 267.4194941520691
0.12 267.57063150405884
0.12 267.672425031662
0.12 267.8060438632965
0.12 267.8924934864044
0.12 267.93651485443115
0.12 268.0180790424347
0.12 268.0988199710846
0.12 268.1753613948822
0.12 268.22468090057373
0.12 268.30967712402344
0.12 268.3542854785919
0.12 268.43304204940796
0.12 268.44852924346924
0.12 268.50222277641296
0.12 268.55114817619324
0.12 268.68237042427063
0.12 268.74064922332764
0.12 268.8167541027069
0.12 268.8628993034363
0.12 268.98501205444336
0.12 269.0908966064453
0.12 269.17474603652954
0.12 269.2607970237732
0.12 269.3414533138275
0.12 269.38837003707886
0.12 269.4162607192993
0.12 269.50687742233276
0.12 269.6828429698944
0.12 269.7191882133484
0.12 269.7805643081665
0.12 269.8568117618561
0.12 269.8941767215729
0.12 270.01545691490173
0.12 270.37454771995544
0.12 270.44637179374695
0.12 271.07774233818054
0.12 271.1116738319397
0.12 271.1481966972351
0.12 271.17657923698425
0.12 271.3016459941864
0.12 271.3480632305145
0.12 271.48703169822693
0.12 271.5205121040344
0.12 271.5547709465027
0.12 271.5741789340973
0.12 271.66213607788086
0.12 271.86325907707214
0.12 271.963951587677
0.12 272.1949317455292
0.12 272.2582838535309
0.12 272.86657428741455
0.12 273.0949192047119
0.12 273.154767036438
0.12 273.1961770057678
0.12 273.5534918308258
0.12 273.6003942489624
0.12 273.63902831077576
0.12 273.6471679210663
0.12 273.7087869644165
0.12 273.7287504673004
0.12 273.7701590061188
0.12 273.7920970916748
0.12 273.85893845558167
0.12 273.8883807659149
0.12 273.9625871181488
0.12 274.080114364624
0.12 274.11365604400635
0.12 274.1604862213135
0.12 274.2043297290802
0.12 274.23957204818726
0.12 274.24696803092957
0.12 274.30201983451843
0.12 274.3833701610565
0.12 274.40773701667786
0.12 274.51051449775696
0.12 274.5546340942383
0.12 276.55027079582214
0.12 281.1689236164093
0.12 283.1940245628357
0.12 285.88510847091675
0.12 285.9779438972473
0.12 285.9927990436554
0.12 286.0696966648102
0.12 286.1615664958954
0.12 286.21499252319336
0.12 286.254949092865
0.12 286.36682057380676
0.12 286.50534653663635
0.12 286.57257103919983
0.12 286.6309280395508
0.12 286.74024510383606
0.12 286.78250455856323
0.12 286.8345124721527
0.12 286.91962361335754
0.12 286.98008131980896
0.12 287.0855996608734
0.12 287.1531457901001
0.12 287.18095207214355
0.12 287.3994331359863
0.12 287.50151777267456
0.12 287.55768752098083
0.12 287.5835371017456
0.12 287.9217963218689
0.12 288.0009140968323
0.12 288.03052496910095
0.12 288.1791534423828
0.12 288.23943305015564
0.12 288.36836552619934
0.12 288.43757367134094
0.12 288.47964787483215
0.12 288.60408210754395
0.12 288.6922342777252
0.12 288.76053738594055
0.12 288.79855394363403
0.12 288.8274083137512
0.12 288.9357314109802
0.12 288.9589846134186
0.12 288.9950532913208
0.12 289.2261414527893
0.12 294.5211594104767
0.12 294.59083366394043
0.12 294.6392457485199
0.12 294.78097891807556
0.12 294.9706275463104
0.12 295.01725006103516
0.12 295.1010947227478
0.12 295.2231533527374
0.12 295.25751185417175
0.12 295.32448291778564
0.12 295.4265978336334
0.12 295.5045850276947
0.12 295.56267070770264
0.12 295.63075280189514
0.12 295.65751242637634
0.12 295.7251000404358
0.12 295.7656149864197
0.12 295.81234550476074
0.12 295.89970445632935
0.12 296.007239818573
0.12 296.0576448440552
0.12 296.12464356422424
0.12 296.1985902786255
0.12 296.77206921577454
0.12 296.807005405426
0.12 296.935875415802
0.12 296.9977276325226
0.12 297.05352449417114
0.12 297.12703824043274
0.12 297.1570212841034
0.12 297.18148970603943
0.12 297.25060772895813
0.12 297.33851170539856
0.12 297.61067938804626
0.11 297.6838104724884
0.11 297.7076156139374
0.11 297.80506682395935
0.11 297.89237236976624
0.11 297.98477602005005
0.11 298.0018141269684
0.11 298.0478196144104
0.11 298.16362285614014
0.11 298.1965172290802
0.11 298.22553181648254
0.11 298.28969168663025
0.11 298.4108908176422
0.11 298.4116849899292
0.11 298.4562203884125
0.11 298.64700722694397
0.11 299.0640721321106
0.11 299.10494232177734
0.11 299.2901086807251
0.11 299.3431010246277
0.11 299.3795256614685
0.11 299.50420451164246
0.11 299.57191920280457
0.11 299.6347029209137
0.11 299.81255626678467
0.11 299.91351795196533
0.11 299.9685218334198
0.11 300.06723976135254
0.11 300.1335380077362
0.11 300.19227027893066
0.11 300.3458206653595
0.11 300.3843832015991
0.11 300.4323573112488
0.11 300.4617669582367
0.11 300.4981873035431
0.11 300.60802125930786
0.11 300.7128508090973
0.11 300.77185249328613
0.11 300.82685685157776
0.11 300.88362216949463
0.11 300.9454207420349
0.11 300.9867613315582
0.11 301.04208874702454
0.11 301.10274624824524
0.11 301.13924264907837
0.11 301.17362904548645
0.11 301.2384195327759
0.11 301.302312374115
0.11 301.41085839271545
0.11 301.634752035141
0.11 301.90432238578796
0.11 301.99062633514404
0.11 302.02749967575073
0.11 302.19196915626526
0.11 302.2707042694092
0.11 302.2979817390442
0.11 302.3293466567993
0.11 302.40984582901
0.11 302.45770716667175
0.11 302.4938368797302
0.11 302.4977900981903
0.11 302.50630593299866
0.11 302.50637197494507
0.11 302.62806701660156
0.11 302.6570816040039
0.11 302.73919320106506
0.11 302.88098073005676
0.11 302.9087784290314
0.11 302.94003915786743
0.11 303.072851896286
0.11 303.10980439186096
0.11 303.42339396476746
0.11 303.5086419582367
0.11 303.6094710826874
0.11 303.75826358795166
0.11 303.8262746334076
0.11 303.8850746154785
0.11 303.972238779068
0.11 304.04444885253906
0.11 304.18895864486694
0.11 304.2309398651123
0.11 304.27825903892517
0.11 304.33411955833435
0.11 304.37550020217896
0.11 304.4200224876404
0.11 304.47884130477905
0.11 304.5215952396393
0.11 304.5457081794739
0.11 304.672568321228
0.11 304.7101528644562
0.11 304.7401041984558
0.11 304.92228269577026
0.11 305.0557050704956
0.11 305.08241605758667
0.11 305.1678032875061
0.11 305.3461925983429
0.11 305.40779542922974
0.11 305.4445641040802
0.11 305.50522565841675
0.11 305.51926040649414
0.11 305.5653533935547
0.11 305.6653971672058
0.11 305.72935795783997
0.11 305.7633697986603
0.11 305.79043531417847
0.11 305.83312916755676
0.11 305.90972924232483
0.11 306.01638746261597
0.11 306.22136664390564
0.11 306.2499303817749
0.11 306.3018755912781
0.11 306.3466658592224
0.11 306.4405508041382
0.11 306.52181696891785
0.11 306.67115354537964
0.11 306.7254159450531
0.11 306.8519811630249
0.11 306.90281915664673
0.11 306.9598288536072
0.11 306.9919216632843
0.11 307.14611887931824
0.11 307.2293403148651
0.11 307.2715382575989
0.11 307.464830160141
0.11 307.5385522842407
0.11 307.58306789398193
0.11 307.7326078414917
0.11 307.77881693840027
0.11 307.8653018474579
0.11 308.0648181438446
0.11 308.10726618766785
0.11 308.15917348861694
0.11 308.17593026161194
0.11 308.19354033470154
0.11 308.45457220077515
0.11 308.5315065383911
0.11 308.589159488678
0.11 308.6885395050049
0.11 308.72610092163086
0.11 309.2568211555481
0.11 309.2991054058075
0.11 309.40369844436646
0.11 309.4958972930908
0.11 309.83373951911926
0.11 309.9450125694275
0.11 310.027592420578
0.11 310.07993268966675
0.11 310.1338384151459
0.11 310.1635503768921
0.11 310.1886808872223
0.11 310.2306718826294
0.11 310.27206540107727
0.11 310.34717082977295
0.11 310.37009596824646
0.11 310.4648063182831
0.11 310.5612623691559
0.11 310.6069324016571
0.11 310.63965106010437
0.11 311.02832865715027
0.11 311.33268666267395
0.11 311.3933753967285
0.11 311.4471867084503
0.11 311.49700450897217
0.11 311.5205657482147
0.11 311.57509756088257
0.11 311.7713305950165
0.11 311.81212735176086
0.11 311.9020082950592
0.11 311.9414038658142
0.11 311.95661520957947
0.11 312.05989241600037
0.11 312.1049313545227
0.11 312.27100896835327
0.11 312.29155254364014
0.11 312.330858707428
0.11 312.3515295982361
0.11 312.3828806877136
0.11 312.44825863838196
0.11 312.51027250289917
0.11 312.5720160007477
0.11 312.60738587379456
0.11 312.63550424575806
0.11 312.66628861427307
0.11 312.7345452308655
0.11 312.81183099746704
0.11 312.8300688266754
0.11 312.9945979118347
0.11 313.0376167297363
0.11 313.097190618515
0.11 313.2243421077728
0.11 313.232097864151
0.11 313.2547068595886
0.11 313.3365705013275
0.11 313.4108958244324
0.11 313.4655907154083
0.11 313.4805963039398
0.11 313.70917081832886
0.11 313.95306968688965
0.11 313.9943618774414
0.11 314.0721311569214
0.11 314.0784797668457
0.11 314.3083653450012
0.11 314.3735806941986
0.12 314.5635848045349
0.12 314.65398144721985
0.12 314.68319606781006
0.12 314.7233552932739
0.12 314.72471261024475
0.12 314.741073846817
